,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
248,10:02:37.13,0.16042,0.01379,0.20078,0.03333,0.0,-0.0,0
249,10:02:37.19,0.16042,-0.00521,0.23939,0.03333,0.0,-0.0,0
200,10:02:34.08,-0.00658,0.04379,0.11976,0.03333,0.0,-0.0,0
201,10:02:34.14,0.02342,0.05379,0.25608,0.03333,0.0,-0.0,0
202,10:02:34.21,0.13142,0.13179,0.36128,0.03333,0.0,-0.0,0
203,10:02:34.27,0.01342,0.05379,0.2077,0.03333,0.0,-0.0,0
204,10:02:34.33,0.10142,0.08279,0.22342,0.03333,0.0,-0.0,0
205,10:02:34.40,0.00342,-0.00521,0.17716,0.03333,0.0,-0.0,0
206,10:02:34.46,-0.01658,0.04379,0.3356,0.0,0.0,-0.0,0
207,10:02:34.52,0.10142,0.04379,0.21355,0.03333,0.0,-0.0,0
208,10:02:34.58,0.03242,0.10279,0.21796,0.0,0.0,-0.0,0
209,10:02:34.65,-0.00658,0.03379,0.1694,0.03333,0.0,-0.0,0
210,10:02:34.71,-0.18258,0.05379,0.30667,0.0,0.0,-0.03333,0
211,10:02:34.78,0.15042,0.08279,0.25151,0.0,0.0,-0.0,0
212,10:02:34.84,0.04242,0.03379,0.14706,0.06667,0.0,-0.0,0
213,10:02:34.90,0.09142,0.07279,0.3024,0.0,0.0,-0.0,0
214,10:02:34.97,-0.04558,0.09279,0.21168,0.03333,0.0,-0.0,0
215,10:02:35.03,0.01342,0.05379,0.2077,0.0,0.0,-0.0,0
216,10:02:35.09,-0.09458,0.08279,0.22417,0.06667,0.0,-0.0,0
217,10:02:35.15,-0.11458,0.04379,0.21453,0.0,0.03333,-0.0,0
218,10:02:35.21,0.07242,0.08279,0.1957,0.06667,0.0,-0.0,0
219,10:02:35.28,-0.05558,0.16079,0.28192,0.06667,0.0,-0.0,0
220,10:02:35.34,0.04242,0.07279,0.28455,0.0,0.0,-0.0,0
221,10:02:35.41,0.01342,0.03379,0.1684,0.03333,0.0,-0.0,0
222,10:02:35.47,-0.13358,0.08279,0.25542,0.06667,0.0,-0.0,0
223,10:02:35.53,0.04242,0.06279,0.2943,0.0,0.0,-0.0,0
224,10:02:35.60,-0.00658,0.09279,0.08206,0.03333,0.03333,-0.0,0
225,10:02:35.66,0.12142,0.00479,0.26093,0.03333,0.0,-0.0,0
226,10:02:35.72,-0.04558,0.04379,0.28827,0.03333,0.0,-0.0,0
227,10:02:35.79,-0.12358,0.06279,0.16672,0.0,0.0,-0.03333,0
228,10:02:35.85,0.22942,0.02379,0.26673,0.03333,0.03333,-0.0,0
229,10:02:35.91,-0.15358,-0.00521,0.22603,0.03333,0.0,-0.0,0
230,10:02:35.98,0.08242,0.02379,0.33068,0.0,0.0,-0.03333,0
231,10:02:36.04,0.10142,0.04379,0.21355,0.03333,0.0,-0.0,0
232,10:02:36.11,-0.07458,0.07279,0.20285,0.03333,0.0,-0.0,0
233,10:02:36.17,0.09142,0.00479,0.17329,0.03333,0.0,-0.03333,0
234,10:02:36.23,-0.02558,0.02379,0.20907,0.0,0.0,-0.0,0
235,10:02:36.30,-0.03558,0.02379,0.21956,0.03333,0.0,-0.0,0
236,10:02:36.36,0.05242,0.01379,0.3218,0.03333,0.0,-0.0,0
237,10:02:36.43,-0.07458,0.05379,0.20241,0.03333,0.0,-0.0,0
238,10:02:36.49,0.02342,-0.02521,0.16689,0.0,0.0,-0.0,0
239,10:02:36.55,0.05242,-0.02521,0.28227,0.03333,0.0,-0.0,0
240,10:02:36.62,-0.24158,-0.02521,0.25069,0.0,0.03333,-0.0,0
241,10:02:36.68,0.10142,0.01379,0.27085,0.03333,0.0,-0.0,0
242,10:02:36.74,-0.08458,0.06279,0.14443,0.0,0.03333,-0.0,0
243,10:02:36.81,-0.03558,0.08279,0.22085,0.06667,0.0,-0.0,0
244,10:02:36.87,0.03242,0.01379,0.24489,0.0,0.0,-0.0,0
245,10:02:36.94,-0.07458,0.04379,0.22212,0.0,0.0,-0.0,0
246,10:02:37.00,-0.08458,-0.02521,0.20156,0.03333,0.0,-0.0,0
247,10:02:37.06,-0.04558,0.05379,0.28848,0.0,0.03333,-0.0,0
248,10:02:37.13,0.16042,0.01379,0.20078,0.03333,0.0,-0.0,0
249,10:02:37.19,0.16042,-0.00521,0.23939,0.03333,0.0,-0.0,0
200,12:32:45.28,0.25569,-0.26271,0.25739,0.03333,0.03333,-0.0,4
201,12:32:45.34,-0.03831,-0.11571,0.10802,0.0,-0.03333,-0.0,4
202,12:32:45.41,0.03069,-0.21371,0.22243,0.1,0.06667,-0.0,4
203,12:32:45.47,0.13869,-0.17471,0.29154,0.0,0.0,-0.03333,4
204,12:32:45.55,-0.03831,-0.05671,0.44434,0.03333,0.03333,-0.06667,4
205,12:32:45.61,-0.33231,-0.05671,0.70062,0.0,0.16667,-0.06667,4
206,12:32:45.68,-1.04542,0.36529,1.76863,-0.03333,1.03333,-0.43333,4
207,12:32:45.74,-1.47849,0.36762,3.79045,-0.36667,1.86667,-0.8,4
208,12:32:45.80,-1.20259,-0.43246,2.83182,-0.8,3.56667,-1.23333,4
209,12:32:45.86,-0.96351,-0.979,1.28613,-1.86667,3.73333,-1.03333,4
210,12:32:45.93,-0.3764,-1.57479,0.36936,-1.7,3.33333,-0.8,4
211,12:32:45.99,-0.93161,-1.569,-0.64711,-1.73333,2.96667,-0.53333,4
212,12:32:46.05,-1.61588,-1.66531,-0.72202,-2.1,2.53333,-0.16667,4
213,12:32:46.12,-1.40686,-2.05854,-0.40045,-2.1,1.86667,-0.23333,4
214,12:32:46.18,-1.26576,-3.11362,-0.54661,-2.06667,1.43333,-0.13333,4
215,12:32:46.24,-1.12726,-2.91949,-2.81636,-1.7,0.86667,-0.06667,4
216,12:32:46.30,-0.7551,-2.88184,-3.92982,-1.2,0.36667,-0.16667,4
217,12:32:46.37,-0.58702,-2.81461,-3.6619,-0.96667,0.16667,-0.1,4
218,12:32:46.43,-0.44002,-2.38261,-4.06554,-0.53333,0.0,-0.26667,4
219,12:32:46.49,-0.80302,-2.30461,-7.01625,-0.36667,-0.06667,-0.3,4
220,12:32:46.56,0.54844,-2.80461,-6.72458,0.06667,-0.43333,-0.26667,4
221,12:32:46.62,0.76833,-2.66761,-5.48326,0.43333,-0.23333,-0.03333,4
222,12:32:46.69,0.19847,-3.77577,-6.6043,0.9,-0.66667,0.13333,4
223,12:32:46.75,-0.23163,-4.15825,-4.35916,1.13333,-1.1,0.43333,4
224,12:32:46.81,0.42502,-3.88301,-0.1152,1.8,-1.2,0.4,4
225,12:32:46.88,0.32028,-3.057,-0.041,2.0,-2.33333,0.96667,4
226,12:32:46.94,-0.17661,-3.557,-0.55583,1.93333,-1.66667,1.13333,4
227,12:32:47.00,1.6146,-2.96101,0.22128,1.6,-2.36667,1.36667,4
228,12:32:47.06,-0.28391,-1.62877,-0.12102,2.2,-2.73333,1.5,4
229,12:32:47.13,1.99093,-3.50984,-0.0927,1.4,-1.83333,1.5,4
230,12:32:47.19,1.23599,-1.19242,0.85164,1.43333,-2.2,1.4,4
231,12:32:47.25,0.65646,-0.17121,1.05223,1.86667,-2.0,0.93333,4
232,12:32:47.32,1.13179,-0.52558,1.08223,0.86667,-1.43333,1.0,4
233,12:32:47.38,1.00836,0.26042,1.08854,0.53333,-0.93333,0.36667,4
234,12:32:47.44,1.19331,0.88762,1.97196,0.73333,-0.63333,0.16667,4
235,12:32:47.50,1.688,0.62684,1.23446,0.1,-0.36667,-0.03333,4
236,12:32:47.57,2.031,0.97077,1.17473,0.26667,0.2,-0.2,4
237,12:32:47.63,2.39931,0.83325,0.44351,0.06667,-0.1,-0.1,4
238,12:32:47.69,1.95831,1.12701,0.36563,-0.03333,0.03333,-0.1,4
239,12:32:47.75,1.98731,1.10825,0.60793,0.0,0.1,-0.26667,4
240,12:32:47.82,2.26742,0.72525,0.02991,-0.13333,0.13333,-0.3,4
250,10:02:37.26,-0.11458,0.02379,0.28185,0.03333,0.03333,-0.0,0
251,10:02:37.32,0.18942,-0.03521,0.25798,0.03333,0.0,-0.03333,0
252,10:02:37.38,0.20942,0.07279,0.33724,0.03333,0.0,-0.0,0
253,10:02:37.45,-0.03558,0.05379,0.12152,0.03333,0.0,-0.0,0
254,10:02:37.51,0.23842,-0.10321,0.30485,0.0,0.0,-0.0,0
255,10:02:37.58,0.12142,0.01379,0.31899,0.0,0.0,-0.0,0
256,10:02:37.64,-0.00658,-0.05421,0.19692,0.0,0.0,-0.0,0
257,10:02:37.70,0.02342,0.06279,0.24631,0.0,0.0,-0.0,0
258,10:02:37.77,0.04242,-0.04521,0.14577,0.03333,0.0,-0.0,0
259,10:02:37.83,0.09142,0.06279,0.09664,0.0,0.06667,-0.0,0
260,10:02:37.89,-0.12358,-0.02521,0.22383,0.06667,-0.03333,-0.0,0
261,10:02:37.95,0.16042,0.04379,0.40703,0.03333,0.0,-0.03333,0
262,10:02:38.02,-0.12358,0.02379,0.14598,0.03333,0.03333,-0.0,0
263,10:02:38.08,0.08242,0.02379,0.23289,0.03333,-0.03333,-0.03333,0
264,10:02:38.14,0.15042,0.01379,0.30895,0.0,0.03333,-0.0,0
265,10:02:38.21,-0.00658,-0.03521,0.22608,0.0,0.0,-0.0,0
266,10:02:38.27,-0.04558,-0.05421,0.26776,0.03333,0.03333,-0.0,0
267,10:02:38.33,-0.00658,0.02379,0.28585,0.0,0.0,-0.0,0
268,10:02:38.40,0.17042,-0.03521,0.2486,0.03333,-0.03333,-0.0,0
269,10:02:38.46,0.06242,-0.04521,0.09597,0.0,0.0,-0.0,0
270,10:02:38.52,0.01342,-0.04521,0.39154,0.03333,-0.03333,-0.0,0
271,10:02:38.59,0.16042,-0.01521,0.21028,0.03333,0.0,-0.0,0
272,10:02:38.65,-0.01658,-0.00521,0.21806,0.0,0.0,-0.0,0
273,10:02:38.72,0.07242,0.02379,0.18442,0.03333,0.0,-0.0,0
274,10:02:38.78,0.02342,-0.05421,0.31315,0.0,0.0,-0.0,0
275,10:02:38.84,-0.04558,0.03379,0.2203,0.0,0.0,-0.0,0
276,10:02:38.91,-0.02558,-0.04521,0.17808,0.0,0.0,-0.0,0
277,10:02:38.97,0.03242,-0.05421,0.21497,0.03333,0.0,-0.0,0
278,10:02:39.03,0.05242,0.01379,0.21505,0.03333,0.0,-0.0,0
279,10:02:39.10,0.03242,0.04379,0.31429,0.03333,0.0,-0.0,0
280,10:02:39.15,-0.04558,-0.00521,0.18969,0.03333,0.0,-0.03333,0
281,10:02:39.22,0.07242,-0.03521,0.32018,0.0,0.0,-0.0,0
282,10:02:39.28,0.04242,-0.04521,0.20463,0.03333,-0.03333,-0.0,0
283,10:02:39.34,-0.11458,-0.11321,0.12379,0.03333,0.0,-0.0,0
284,10:02:39.40,0.12142,-0.05421,0.2601,0.03333,-0.03333,-0.0,0
285,10:02:39.47,-0.10458,0.02379,0.25236,0.03333,0.0,-0.0,0
286,10:02:39.53,0.03242,0.01379,0.25487,0.0,0.0,-0.0,0
287,10:02:39.60,-0.02558,-0.03521,0.19814,0.0,0.0,-0.0,0
288,10:02:39.66,-0.04558,0.03379,0.17147,0.03333,0.0,-0.0,0
289,10:02:39.72,-0.10458,0.04379,0.22388,0.0,0.03333,-0.0,0
290,10:02:39.78,-0.02558,0.01379,0.15007,0.0,0.0,-0.0,0
291,10:02:39.85,0.02342,-0.00521,0.28389,0.06667,0.0,-0.0,0
292,10:02:39.91,-0.04558,-0.08421,0.27644,0.0,0.0,-0.0,0
293,10:02:39.97,0.17042,-0.01521,0.20994,0.0,0.0,-0.0,0
294,10:02:40.03,-0.15358,0.04379,0.10951,0.03333,0.0,-0.0,0
295,10:02:40.09,-0.01658,-0.03521,0.29539,0.03333,0.0,-0.0,0
296,10:02:40.15,0.06242,-0.00521,0.26317,0.0,0.03333,-0.0,0
297,10:02:40.22,-0.02558,-0.03521,0.23703,0.0,0.0,-0.0,0
298,10:02:40.28,-0.07458,-0.02521,0.25977,0.03333,0.0,-0.0,0
299,10:02:40.34,0.01342,0.00479,0.32343,0.0,0.0,-0.0,0
250,10:02:37.26,-0.11458,0.02379,0.28185,0.03333,0.03333,-0.0,0
251,10:02:37.32,0.18942,-0.03521,0.25798,0.03333,0.0,-0.03333,0
252,10:02:37.38,0.20942,0.07279,0.33724,0.03333,0.0,-0.0,0
253,10:02:37.45,-0.03558,0.05379,0.12152,0.03333,0.0,-0.0,0
254,10:02:37.51,0.23842,-0.10321,0.30485,0.0,0.0,-0.0,0
255,10:02:37.58,0.12142,0.01379,0.31899,0.0,0.0,-0.0,0
256,10:02:37.64,-0.00658,-0.05421,0.19692,0.0,0.0,-0.0,0
257,10:02:37.70,0.02342,0.06279,0.24631,0.0,0.0,-0.0,0
258,10:02:37.77,0.04242,-0.04521,0.14577,0.03333,0.0,-0.0,0
259,10:02:37.83,0.09142,0.06279,0.09664,0.0,0.06667,-0.0,0
260,10:02:37.89,-0.12358,-0.02521,0.22383,0.06667,-0.03333,-0.0,0
261,10:02:37.95,0.16042,0.04379,0.40703,0.03333,0.0,-0.03333,0
262,10:02:38.02,-0.12358,0.02379,0.14598,0.03333,0.03333,-0.0,0
263,10:02:38.08,0.08242,0.02379,0.23289,0.03333,-0.03333,-0.03333,0
264,10:02:38.14,0.15042,0.01379,0.30895,0.0,0.03333,-0.0,0
265,10:02:38.21,-0.00658,-0.03521,0.22608,0.0,0.0,-0.0,0
266,10:02:38.27,-0.04558,-0.05421,0.26776,0.03333,0.03333,-0.0,0
267,10:02:38.33,-0.00658,0.02379,0.28585,0.0,0.0,-0.0,0
268,10:02:38.40,0.17042,-0.03521,0.2486,0.03333,-0.03333,-0.0,0
269,10:02:38.46,0.06242,-0.04521,0.09597,0.0,0.0,-0.0,0
270,10:02:38.52,0.01342,-0.04521,0.39154,0.03333,-0.03333,-0.0,0
271,10:02:38.59,0.16042,-0.01521,0.21028,0.03333,0.0,-0.0,0
272,10:02:38.65,-0.01658,-0.00521,0.21806,0.0,0.0,-0.0,0
273,10:02:38.72,0.07242,0.02379,0.18442,0.03333,0.0,-0.0,0
274,10:02:38.78,0.02342,-0.05421,0.31315,0.0,0.0,-0.0,0
275,10:02:38.84,-0.04558,0.03379,0.2203,0.0,0.0,-0.0,0
276,10:02:38.91,-0.02558,-0.04521,0.17808,0.0,0.0,-0.0,0
277,10:02:38.97,0.03242,-0.05421,0.21497,0.03333,0.0,-0.0,0
278,10:02:39.03,0.05242,0.01379,0.21505,0.03333,0.0,-0.0,0
279,10:02:39.10,0.03242,0.04379,0.31429,0.03333,0.0,-0.0,0
280,10:02:39.15,-0.04558,-0.00521,0.18969,0.03333,0.0,-0.03333,0
281,10:02:39.22,0.07242,-0.03521,0.32018,0.0,0.0,-0.0,0
282,10:02:39.28,0.04242,-0.04521,0.20463,0.03333,-0.03333,-0.0,0
283,10:02:39.34,-0.11458,-0.11321,0.12379,0.03333,0.0,-0.0,0
284,10:02:39.40,0.12142,-0.05421,0.2601,0.03333,-0.03333,-0.0,0
285,10:02:39.47,-0.10458,0.02379,0.25236,0.03333,0.0,-0.0,0
286,10:02:39.53,0.03242,0.01379,0.25487,0.0,0.0,-0.0,0
287,10:02:39.60,-0.02558,-0.03521,0.19814,0.0,0.0,-0.0,0
288,10:02:39.66,-0.04558,0.03379,0.17147,0.03333,0.0,-0.0,0
289,10:02:39.72,-0.10458,0.04379,0.22388,0.0,0.03333,-0.0,0
290,10:02:39.78,-0.02558,0.01379,0.15007,0.0,0.0,-0.0,0
291,10:02:39.85,0.02342,-0.00521,0.28389,0.06667,0.0,-0.0,0
292,10:02:39.91,-0.04558,-0.08421,0.27644,0.0,0.0,-0.0,0
293,10:02:39.97,0.17042,-0.01521,0.20994,0.0,0.0,-0.0,0
294,10:02:40.03,-0.15358,0.04379,0.10951,0.03333,0.0,-0.0,0
295,10:02:40.09,-0.01658,-0.03521,0.29539,0.03333,0.0,-0.0,0
296,10:02:40.15,0.06242,-0.00521,0.26317,0.0,0.03333,-0.0,0
297,10:02:40.22,-0.02558,-0.03521,0.23703,0.0,0.0,-0.0,0
298,10:02:40.28,-0.07458,-0.02521,0.25977,0.03333,0.0,-0.0,0
299,10:02:40.34,0.01342,0.00479,0.32343,0.0,0.0,-0.0,0
630,11:28:35.99,0.291,-0.07069,0.22611,0.06667,0.0,-0.0,1
631,11:28:36.05,0.468,-0.17869,0.47525,0.03333,-0.03333,-0.0,1
632,11:28:36.11,0.134,-0.15869,0.25507,0.03333,0.03333,-0.0,1
633,11:28:36.18,0.203,-0.13969,0.28981,0.03333,0.0,-0.0,1
634,11:28:36.24,0.507,-0.12969,0.46749,0.03333,0.0,-0.0,1
635,11:28:36.31,0.017,-0.10969,0.62777,0.03333,0.0,-0.0,1
636,11:28:36.37,0.644,0.19431,2.21841,-0.3,-0.26667,0.2,1
637,11:28:36.43,0.71669,1.03736,1.72434,-1.33333,-0.23333,0.76667,1
638,11:28:36.50,0.74564,1.36858,3.09717,-0.9,-0.43333,0.6,1
639,11:28:36.56,0.17158,0.17646,2.22374,-0.76667,1.4,0.36667,1
640,11:28:36.62,1.94871,0.14851,2.81439,-1.03333,2.2,0.43333,1
641,11:28:36.69,1.21083,-0.27525,1.75929,-1.13333,2.9,0.93333,1
642,11:28:36.75,1.42311,-0.89982,0.79269,-1.23333,3.03333,1.53333,1
643,11:28:36.81,-0.00891,-0.80289,-0.36538,-1.13333,2.73333,1.96667,1
644,11:28:36.88,-2.20994,-0.70491,-1.15723,-0.9,1.93333,2.06667,1
645,11:28:36.94,-1.96572,-0.83963,-0.72014,-0.76667,2.4,1.93333,1
646,11:28:37.00,-3.3779,-0.96572,-0.74128,-0.33333,1.9,1.73333,1
647,11:28:37.06,-4.54061,-0.7557,-0.64952,-0.3,2.0,1.56667,1
648,11:28:37.13,-5.24188,-0.4368,-0.51873,-0.3,1.1,1.3,1
649,11:28:37.19,-6.66286,-0.42688,-0.39782,-0.2,0.56667,0.7,1
650,11:28:37.25,-6.95686,0.15212,-0.18357,-0.06667,-0.16667,-0.3,1
651,11:28:37.32,-5.45788,0.10739,-0.18098,0.0,-0.7,-0.86667,1
652,11:28:37.38,-5.36988,0.5973,-0.17636,0.13333,-0.8,-1.23333,1
653,11:28:37.44,-3.66139,0.3234,-0.33855,0.46667,-1.0,-1.7,1
654,11:28:37.51,-2.4617,-0.09764,-0.55218,0.53333,-2.23333,-2.0,1
655,11:28:37.57,-1.28894,0.11702,-0.82827,0.9,-2.36667,-2.13333,1
656,11:28:37.63,0.41209,0.37641,-0.46348,1.36667,-3.03333,-2.1,1
657,11:28:37.70,0.38935,-0.20725,-0.77591,1.2,-1.8,-1.96667,1
658,11:28:37.76,2.63018,0.80446,0.604,1.46667,-2.73333,-1.36667,1
659,11:28:37.82,0.98251,0.91679,0.35396,1.26667,-2.96667,-1.2,1
660,11:28:37.88,2.588,0.41936,0.73686,1.3,-2.8,-0.73333,1
661,11:28:37.95,2.78629,1.178,1.54888,1.03333,-2.0,-0.43333,1
662,11:28:38.01,1.80461,0.45329,1.97932,0.9,-0.6,-0.16667,1
663,11:28:38.07,2.55801,0.01649,2.35642,0.7,-0.53333,-0.13333,1
664,11:28:38.14,1.42101,1.25461,1.58757,0.43333,0.06667,-0.16667,1
665,11:28:38.20,2.05801,1.03925,2.29042,0.46667,0.5,-0.06667,1
666,11:28:38.26,1.58825,0.54925,1.56889,0.06667,0.1,-0.03333,1
667,11:28:38.33,1.93177,0.95001,1.30651,0.06667,0.53333,-0.1,1
668,11:28:38.39,1.31149,0.81425,0.74818,-0.06667,0.23333,-0.1,1
669,11:28:38.45,1.36529,0.75577,0.2368,-0.2,0.3,-0.13333,1
670,11:28:38.52,1.63554,0.51961,0.39944,-0.16667,0.2,-0.1,1
671,11:28:38.58,1.403,0.72484,0.11675,-0.13333,0.46667,-0.03333,1
672,11:28:38.65,1.40442,0.33862,0.30025,-0.1,0.1,-0.03333,1
673,11:28:38.71,1.10221,0.23729,0.23842,-0.1,0.26667,-0.06667,1
674,11:28:38.77,1.038,0.24454,0.39473,-0.06667,0.0,-0.0,1
675,11:28:38.83,0.98,-0.08258,0.22119,-0.03333,0.16667,-0.0,1
676,11:28:38.90,0.62764,0.061,0.05649,-0.06667,0.1,-0.03333,1
677,11:28:38.96,0.69564,0.11,0.04971,0.0,0.16667,-0.0,1
678,11:28:39.02,0.55458,0.139,0.02224,-0.06667,0.03333,-0.1,1
679,11:28:39.08,0.90758,-0.09069,0.22342,0.0,0.06667,-0.06667,1
680,11:28:39.15,0.57969,0.08631,0.34538,0.0,-0.03333,-0.03333,0
300,10:02:40.41,0.02342,-0.05421,0.18547,0.0,0.0,-0.0,0
301,10:02:40.47,0.03242,-0.05421,0.11621,0.03333,0.0,-0.0,0
302,10:02:40.53,0.00342,-0.03521,0.23555,0.03333,0.0,-0.0,0
303,10:02:40.60,-0.03558,-0.01521,0.25777,0.03333,0.03333,-0.0,0
304,10:02:40.66,-0.03558,0.00479,0.21922,0.03333,0.0,-0.0,0
305,10:02:40.72,0.05242,-0.04521,0.23311,0.03333,0.0,-0.0,0
306,10:02:40.79,-0.08458,-0.00521,0.14309,0.03333,0.0,-0.0,0
307,10:02:40.85,0.03242,-0.00521,0.30342,0.0,0.03333,-0.0,0
308,10:02:40.91,-0.00658,-0.01521,0.1775,0.03333,0.0,-0.0,0
309,10:02:40.98,-0.07458,-0.06421,0.36693,0.03333,0.0,-0.0,0
310,10:02:41.04,0.00342,-0.11321,0.16699,0.0,0.0,-0.0,0
311,10:02:41.11,-0.06558,-0.03521,0.26909,0.06667,-0.03333,-0.0,0
312,10:02:41.17,-0.02558,-0.06421,0.3344,0.0,0.0,-0.0,0
313,10:02:41.23,-0.14358,-0.05421,0.17593,0.03333,0.03333,-0.0,0
314,10:02:41.30,0.01342,-0.05421,0.2059,0.03333,0.03333,-0.0,0
315,10:02:41.36,0.06242,-0.08421,0.25223,0.0,0.0,-0.0,0
316,10:02:41.43,-0.08458,0.02379,0.16353,0.06667,0.0,-0.0,0
317,10:02:41.49,0.13142,-0.00521,0.33827,0.03333,0.0,-0.0,0
318,10:02:41.55,0.01342,-0.03521,0.27396,0.0,0.0,-0.0,0
319,10:02:41.62,0.13142,-0.00521,0.24043,0.03333,0.0,-0.0,0
320,10:02:41.68,0.05242,-0.00521,0.20475,0.0,0.0,-0.0,0
321,10:02:41.74,-0.17258,-0.02521,0.15831,0.0,0.0,-0.0,0
322,10:02:41.81,0.07242,-0.07421,0.29081,0.0,0.0,-0.0,0
323,10:02:41.87,-0.09458,-0.02521,0.22207,0.0,0.03333,-0.0,0
324,10:02:41.93,0.00342,-0.05421,0.19642,0.0,0.0,-0.0,0
325,10:02:42.00,0.10142,0.00479,0.114,0.03333,0.0,-0.0,0
326,10:02:42.06,0.06242,-0.06421,0.21349,0.0,0.0,-0.0,0
327,10:02:42.12,-0.02558,-0.01521,0.26722,0.03333,0.0,-0.0,0
328,10:02:42.19,0.11142,-0.00521,0.25117,0.03333,0.0,-0.0,0
329,10:02:42.25,-0.07458,0.01379,0.14283,0.03333,0.0,-0.0,0
330,10:02:42.31,0.05242,-0.08421,0.25267,0.06667,0.0,-0.0,0
331,10:02:42.38,0.06242,-0.02521,0.33072,0.03333,0.0,-0.0,0
332,10:02:42.44,0.15042,0.00479,0.19098,0.03333,0.0,-0.0,0
333,10:02:42.50,-0.00658,-0.03521,0.19716,0.03333,0.0,-0.0,0
334,10:02:42.56,0.16042,-0.04521,0.23883,0.0,0.0,-0.0,0
335,10:02:42.63,0.11142,-0.08421,0.26917,0.03333,0.0,-0.0,0
336,10:02:42.69,-0.00658,-0.09421,0.20652,0.0,0.0,-0.0,0
337,10:02:42.75,0.00342,-0.06421,0.23521,0.03333,0.0,-0.0,0
338,10:02:42.82,0.07242,-0.10321,0.20275,0.0,0.03333,-0.0,0
339,10:02:42.88,-0.09458,-0.06421,0.1917,0.03333,-0.03333,-0.0,0
340,10:02:42.95,0.02342,-0.07421,0.30297,0.03333,0.0,-0.0,0
341,10:02:43.01,0.08242,-0.04521,0.26175,0.0,0.0,-0.0,0
342,10:02:43.07,0.07242,-0.06421,0.17314,0.0,0.0,-0.0,0
343,10:02:43.14,0.04242,-0.03521,0.29256,0.0,0.0,-0.0,0
344,10:02:43.20,0.15042,-0.13321,0.22849,0.0,0.0,-0.0,0
345,10:02:43.27,-0.09458,-0.02521,0.15334,0.03333,0.0,-0.0,0
346,10:02:43.33,0.13142,-0.01521,0.28919,0.03333,0.0,-0.0,0
347,10:02:43.39,-0.09458,0.04379,0.30097,0.03333,0.0,-0.0,0
348,10:02:43.46,0.10142,-0.02521,0.32912,0.0,0.0,-0.0,0
349,10:02:43.52,0.07242,-0.08421,0.17295,0.0,0.0,-0.0,0
