,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
426,09:38:45.97,-0.05479,0.05458,0.17241,0.0,0.0,-0.0,0
427,09:38:46.04,0.03421,0.03458,0.15976,0.0,0.0,-0.0,0
428,09:38:46.10,0.04421,0.04458,0.17014,0.03333,-0.03333,-0.0,0
429,09:38:46.17,0.01421,0.02458,0.29609,0.0,0.0,-0.0,0
430,09:38:46.23,-0.10379,-0.04342,0.14868,0.0,0.0,-0.0,0
431,09:38:46.29,-0.08379,0.02458,0.1615,0.03333,0.0,-0.03333,0
432,09:38:46.36,-0.07379,0.09358,0.27269,0.03333,0.03333,-0.0,0
433,09:38:46.42,-0.03479,0.06458,0.27019,0.0,0.0,-0.03333,0
434,09:38:46.49,-0.13279,0.11358,0.22667,0.0,0.0,-0.03333,0
435,09:38:46.55,0.12221,0.07358,0.24883,0.0,0.0,-0.0,0
436,09:38:46.61,0.04421,0.06458,0.17126,0.0,-0.03333,-0.0,0
437,09:38:46.68,-0.24079,0.11358,0.13197,0.0,0.0,-0.0,0
438,09:38:46.74,0.12221,0.01558,0.30454,0.03333,0.0,-0.0,0
439,09:38:46.80,-0.00579,0.00558,0.26654,0.03333,0.0,-0.0,0
440,09:38:46.87,-0.12279,0.07358,0.22402,0.03333,0.0,-0.0,0
441,09:38:46.93,0.05321,-0.02442,0.23431,0.0,0.0,-0.0,0
442,09:38:46.99,0.00421,0.04458,0.19962,0.0,0.0,-0.0,0
443,09:38:47.05,0.04421,0.01558,0.20748,0.0,0.0,-0.0,0
444,09:38:47.12,-0.08379,0.00558,0.17048,0.03333,0.0,-0.0,0
445,09:38:47.18,-0.06379,-0.02442,0.25626,0.03333,0.0,-0.0,0
446,09:38:47.25,-0.11279,-0.00442,0.21958,0.03333,0.0,-0.0,0
447,09:38:47.31,-0.06379,-0.01442,0.14906,0.03333,0.0,-0.03333,0
448,09:38:47.37,-0.00579,-0.01442,0.35332,0.03333,0.0,-0.0,0
449,09:38:47.44,0.02421,0.08358,0.20152,0.03333,-0.03333,-0.03333,0
450,09:38:47.50,0.04421,0.02458,0.19798,0.03333,0.0,-0.0,0
451,09:38:47.57,0.03421,0.03458,0.24748,0.06667,0.0,-0.0,0
452,09:38:47.63,0.06321,-0.04342,0.1944,0.0,0.0,-0.0,0
453,09:38:47.69,-0.01479,-0.04342,0.17558,0.0,0.0,-0.0,0
454,09:38:47.76,0.01421,-0.07342,0.2915,0.0,0.0,0.03333,0
455,09:38:47.82,0.01421,-0.04342,0.24392,0.0,0.0,-0.0,0
456,09:38:47.88,-0.19179,-0.09242,0.14929,0.0,0.0,-0.0,0
457,09:38:47.94,0.00421,-0.09242,0.24196,0.03333,0.0,-0.03333,0
458,09:38:48.01,0.14221,-0.03342,0.23325,0.03333,0.0,-0.03333,0
459,09:38:48.07,0.05321,-0.04342,0.27234,0.03333,0.03333,-0.0,0
460,09:38:48.13,-0.07379,-0.01442,0.1782,0.0,0.03333,-0.03333,0
461,09:38:48.19,-0.10379,-0.01442,0.12016,0.03333,0.0,-0.06667,0
462,09:38:48.26,-0.00579,0.09358,0.31016,0.03333,0.0,-0.03333,0
463,09:38:48.32,0.25821,0.08358,0.39615,0.0,0.0,-0.0,0
464,09:38:48.38,0.03421,0.02458,0.1004,0.0,0.0,-0.0,0
465,09:38:48.45,0.07321,0.05458,0.17037,0.03333,-0.03333,-0.0,0
466,09:38:48.51,0.15121,-0.03342,0.30208,0.0,0.03333,-0.0,0
467,09:38:48.57,0.10221,-0.03342,0.23344,0.0,0.0,-0.0,0
468,09:38:48.64,0.05321,-0.08342,0.10493,0.03333,0.0,-0.0,0
469,09:38:48.70,-0.05479,-0.05342,0.3036,0.03333,0.03333,-0.0,0
470,09:38:48.77,-0.07379,-0.01442,0.27591,0.03333,0.0,-0.0,0
471,09:38:48.83,0.05321,0.06458,0.24888,0.03333,0.0,-0.0,0
472,09:38:48.89,0.01421,-0.05342,0.1457,0.0,0.0,-0.03333,0
473,09:38:48.95,0.11221,0.00558,0.21632,0.03333,0.0,-0.0,0
474,09:38:49.01,-0.04479,-0.02442,0.20698,0.03333,0.0,-0.03333,0
475,09:38:49.08,-0.03479,0.08358,0.21249,0.03333,0.0,-0.03333,0
476,09:38:49.14,0.06321,0.00558,0.28454,0.03333,0.0,-0.03333,0
477,09:38:49.20,0.18021,-0.01442,0.33188,0.0,0.0,-0.03333,0
478,09:38:49.26,0.07321,0.04458,0.25754,0.0,0.0,-0.0,0
479,09:38:49.33,-0.00579,0.08358,0.08445,0.03333,0.0,-0.0,0
480,09:38:49.39,0.14221,0.00558,0.26506,0.03333,0.0,-0.0,0
481,09:38:49.45,-0.02479,0.02458,0.219,0.0,0.0,-0.0,0
482,09:38:49.52,0.11221,0.01558,0.28465,0.0,0.03333,-0.0,0
483,09:38:49.58,0.02421,-0.07342,0.1736,0.0,0.0,-0.0,0
484,09:38:49.64,-0.00579,-0.01442,0.15785,0.03333,0.03333,-0.0,0
485,09:38:49.71,0.13221,-0.06342,0.19301,0.03333,0.0,-0.0,0
486,09:38:49.77,0.05321,0.02458,0.23675,0.03333,0.0,-0.0,0
487,09:38:49.83,0.09321,0.01558,0.25585,0.03333,0.0,-0.0,0
488,09:38:49.90,-0.00579,-0.02442,0.2162,0.0,0.0,-0.0,0
489,09:38:49.96,0.07321,0.01558,0.07953,0.0,0.0,-0.03333,0
490,09:38:50.03,0.02421,-0.07342,0.28137,0.06667,0.0,-0.0,0
491,09:38:50.09,-0.06379,0.00558,0.28663,0.03333,0.0,-0.0,0
492,09:38:50.15,0.04421,0.03458,0.27627,0.03333,0.0,-0.03333,0
493,09:38:50.22,0.17121,-0.01442,0.26404,0.0,-0.06667,-0.03333,0
494,09:38:50.28,0.06321,0.04458,0.12008,0.0,0.0,-0.0,0
495,09:38:50.35,-0.04479,-0.01442,0.27527,0.03333,0.03333,-0.0,0
496,09:38:50.41,0.04421,0.01558,0.18753,0.0,0.0,-0.0,0
497,09:38:50.47,0.06321,-0.03342,0.24375,0.0,0.0,-0.0,0
498,09:38:50.54,-0.03479,0.00558,0.28601,0.03333,0.0,-0.0,0
499,09:38:50.60,0.04421,-0.02442,0.11671,0.0,0.03333,-0.0,0
390,12:39:59.24,0.10816,-0.24646,0.17822,0.0,0.0,-0.0,0
391,12:39:59.30,0.17716,-0.17746,0.28385,0.03333,0.0,-0.0,0
392,12:39:59.36,0.26516,-0.24646,0.34653,0.0,0.0,-0.0,0
393,12:39:59.43,0.14716,-0.18746,0.27002,0.03333,0.03333,-0.0,0
394,12:39:59.49,0.16716,-0.14846,0.1304,0.06667,0.0,-0.0,0
395,12:39:59.55,0.20616,-0.21646,0.21181,0.0,-0.03333,-0.0,4
396,12:39:59.61,0.21616,-0.19746,0.2291,0.03333,0.0,-0.0,4
397,12:39:59.67,0.23516,-0.21646,0.27194,0.0,-0.03333,-0.0,4
398,12:39:59.74,0.19616,-0.19746,0.30795,0.03333,0.0,-0.0,4
399,12:39:59.80,0.13716,-0.17746,0.26684,0.06667,0.0,-0.0,4
400,12:39:59.87,0.01016,-0.20646,0.34979,0.0,0.0,-0.0,4
401,12:39:59.93,0.03916,-0.17746,0.5278,0.0,0.0,-0.0,4
402,12:39:59.99,-0.89184,0.40154,1.67424,-0.16667,0.16667,-0.1,4
403,12:40:00.06,-1.00161,0.57442,2.88896,-0.5,0.36667,-0.36667,4
404,12:40:00.12,-1.49177,0.11531,3.99947,-1.2,0.33333,-0.43333,4
405,12:40:00.18,-1.195,-0.775,2.41553,-1.23333,1.93333,-0.8,4
406,12:40:00.25,-1.47109,-1.08242,1.72411,-1.63333,2.96667,-0.86667,4
407,12:40:00.31,-1.38768,-1.58754,0.26906,-1.73333,3.16667,-0.83333,4
408,12:40:00.37,-1.51472,-1.98984,-1.16579,-2.2,3.16667,-0.63333,4
409,12:40:00.44,-1.77886,-1.72725,-1.20354,-2.3,2.4,-0.53333,4
410,12:40:00.50,-1.55888,-2.37917,-0.5662,-2.16667,2.16667,-0.56667,4
411,12:40:00.57,-1.42057,-2.35182,-0.02526,-1.93333,1.5,-0.5,4
412,12:40:00.63,-1.27488,-2.52782,-1.76972,-2.0,1.16667,-0.16667,4
413,12:40:00.69,-0.47156,-2.24822,-2.37481,-1.53333,0.36667,-0.26667,4
414,12:40:00.75,-1.26751,-1.78722,-4.50156,-1.36667,0.7,-0.36667,4
415,12:40:00.81,-0.28556,-2.08682,-6.41237,-1.16667,0.43333,-0.36667,4
416,12:40:00.88,0.19933,-2.36546,-7.95991,-0.76667,0.26667,-0.26667,4
417,12:40:00.94,0.30474,-2.65946,-8.67334,-0.2,-0.3,-0.2,4
418,12:40:01.01,0.8629,-2.04246,-5.73858,0.2,-0.36667,-0.0,4
419,12:40:01.07,0.23444,-2.07682,-5.5401,0.46667,0.03333,-0.06667,4
420,12:40:01.13,-0.59151,-3.42422,-8.31452,0.63333,-0.33333,0.1,4
421,12:40:01.20,-0.29302,-3.45759,-5.63342,1.26667,-1.26667,0.36667,4
422,12:40:01.26,-0.14453,-3.55907,-2.60596,1.33333,-1.16667,0.53333,4
423,12:40:01.32,0.54202,-2.88309,0.06037,1.93333,-1.8,0.6,4
424,12:40:01.39,0.18712,-2.87189,-0.07502,1.86667,-1.36667,0.8,4
425,12:40:01.45,0.05514,-2.95089,-0.34017,1.76667,-1.6,1.03333,4
426,12:40:01.52,0.38542,-2.52889,-0.22229,1.93333,-2.0,1.2,4
427,12:40:01.58,-0.04081,-1.85307,-0.32753,1.93333,-2.0,1.3,4
428,12:40:01.64,-0.23389,-1.51782,-0.90869,1.73333,-1.2,1.26667,4
429,12:40:01.71,0.83078,-0.96717,0.20325,1.66667,-2.03333,1.03333,4
430,12:40:01.77,-0.06977,-0.38184,0.55574,1.66667,-1.56667,0.8,4
431,12:40:01.83,1.24938,-1.31354,-0.32473,1.2,-0.7,0.5,4
432,12:40:01.90,0.85469,-0.579,0.7915,0.56667,-0.76667,0.46667,4
433,12:40:01.96,1.40264,0.29336,1.44827,1.0,-0.56667,0.13333,4
434,12:40:02.03,1.46579,0.198,1.45071,0.56667,-0.46667,0.16667,4
435,12:40:02.09,1.76979,0.42054,1.02361,0.46667,0.03333,-0.03333,4
436,12:40:02.15,2.01479,0.53649,0.9085,0.3,0.06667,-0.06667,4
437,12:40:02.21,1.60864,0.65584,0.80688,0.2,-0.06667,-0.0,4
438,12:40:02.28,1.79464,0.83361,0.58625,0.13333,0.13333,-0.1,4
439,12:40:02.34,1.45658,0.81361,0.51145,0.06667,0.03333,-0.03333,4
440,12:40:02.41,1.80958,0.66661,0.47639,-0.03333,0.0,-0.06667,4
500,09:38:50.67,0.07321,-0.05342,0.14495,0.03333,0.0,-0.0,0
501,09:38:50.73,-0.02479,-0.01442,0.25592,0.03333,0.0,-0.0,0
502,09:38:50.79,0.00421,-0.01442,0.28434,0.03333,0.0,-0.0,0
503,09:38:50.86,-0.10379,0.08358,0.21411,0.03333,0.0,-0.03333,0
504,09:38:50.92,0.13221,0.16258,0.31297,0.0,-0.03333,-0.03333,0
505,09:38:50.99,0.03421,0.11358,0.19321,0.0,0.0,-0.0,0
506,09:38:51.05,-0.04479,0.00558,0.11076,0.0,0.03333,-0.0,0
507,09:38:51.11,0.15121,0.02458,0.3438,0.0,0.0,-0.0,0
508,09:38:51.18,0.00421,0.04458,0.22853,0.0,0.0,-0.0,0
509,09:38:51.24,0.11221,0.07358,0.21002,0.0,0.03333,-0.0,0
510,09:38:51.30,0.12221,0.05458,0.15008,0.0,0.0,-0.0,0
511,09:38:51.37,0.01421,-0.00442,0.19691,0.0,0.0,-0.0,0
512,09:38:51.43,0.07321,0.03458,0.11943,0.0,0.0,-0.0,0
513,09:38:51.49,0.14221,0.05458,0.25766,0.06667,0.03333,-0.0,0
514,09:38:51.55,-0.04479,-0.12242,0.21275,0.03333,0.0,-0.0,0
515,09:38:51.62,-0.392,0.00558,0.20371,0.03333,0.0,-0.0,0
516,09:38:51.68,-0.03479,0.06458,0.14266,0.03333,0.0,-0.03333,0
517,09:38:51.74,0.17121,0.09358,0.39636,0.06667,0.0,-0.03333,0
518,09:38:51.81,0.06321,0.18158,0.24602,0.03333,0.0,-0.0,0
519,09:38:51.87,0.14221,-0.04342,0.15496,0.0,0.0,-0.0,0
520,09:38:51.93,0.05321,0.02458,0.13904,0.03333,-0.03333,-0.0,0
521,09:38:52.00,0.16121,-0.02442,0.37033,0.0,0.0,-0.0,0
522,09:38:52.06,-0.01479,-0.07342,0.2331,0.0,0.0,-0.0,0
523,09:38:52.13,0.10221,-0.06342,0.15424,0.0,0.0,-0.0,0
524,09:38:52.19,0.33721,-0.03342,0.20562,0.0,0.0,-0.0,0
525,09:38:52.25,0.08321,-0.11242,0.02455,0.03333,0.03333,0.06667,0
526,09:38:52.32,-0.17179,-0.13242,0.32256,0.06667,0.03333,-0.0,0
527,09:38:52.38,-0.00579,-0.03342,0.38137,0.0,0.0,-0.03333,0
528,09:38:52.44,0.07321,-0.11242,0.24028,0.0,0.03333,-0.0,0
529,09:38:52.51,0.02421,-0.09242,0.2217,0.03333,0.0,-0.0,0
530,09:38:52.57,0.08321,-0.07342,0.24178,0.03333,0.0,-0.03333,0
531,09:38:52.64,0.05321,0.00558,0.19689,0.0,0.0,-0.03333,0
532,09:38:52.70,0.01421,-0.00442,0.27469,0.0,0.0,-0.0,0
533,09:38:52.76,0.02421,-0.02442,0.27358,0.03333,0.0,-0.0,0
534,09:38:52.83,0.04421,0.02458,0.22689,0.0,0.0,-0.0,0
535,09:38:52.89,0.01421,-0.04342,0.18506,0.0,0.0,-0.0,0
536,09:38:52.95,0.13221,0.05458,0.18891,0.0,0.0,-0.0,0
537,09:38:53.02,0.14221,-0.04342,0.24277,0.0,0.0,-0.0,0
538,09:38:53.08,-0.02479,-0.09242,0.11474,0.0,0.0,-0.0,0
539,09:38:53.14,0.02421,-0.09242,0.31053,0.03333,0.0,-0.0,0
540,09:38:53.21,0.03421,0.02458,0.3347,0.03333,0.0,-0.0,0
541,09:38:53.27,-0.07379,-0.04342,0.13793,0.03333,0.0,-0.0,0
542,09:38:53.33,0.02421,-0.09242,0.26162,0.03333,0.0,-0.0,0
543,09:38:53.40,0.02421,-0.03342,0.27316,0.0,0.0,-0.03333,0
544,09:38:53.46,0.01421,-0.02442,0.2059,0.0,0.0,-0.0,0
545,09:38:53.52,-0.06379,0.01558,0.23829,0.0,0.0,-0.0,0
546,09:38:53.58,0.02421,0.06458,0.20042,0.0,0.0,-0.0,0
547,09:38:53.65,0.02421,0.00558,0.19726,0.03333,0.0,-0.0,0
548,09:38:53.71,0.11221,-0.00442,0.25472,0.0,0.0,-0.0,0
549,09:38:53.77,-0.06379,-0.02442,0.0698,0.0,0.03333,-0.0,0
550,09:38:53.83,-0.06379,-0.00442,0.17846,0.03333,0.0,-0.0,0
551,09:38:53.90,-0.04479,-0.06342,0.3708,0.0,0.0,-0.0,0
552,09:38:53.96,-0.01479,-0.02442,0.19642,0.0,0.03333,-0.0,0
553,09:38:54.03,0.08321,-0.03342,0.20465,0.03333,0.0,-0.0,0
554,09:38:54.09,0.02421,0.00558,0.18729,0.0,0.0,-0.03333,0
555,09:38:54.15,0.15121,-0.05342,0.2912,0.03333,0.0,-0.0,0
556,09:38:54.22,-0.08379,0.05458,0.22191,0.0,0.0,-0.0,0
557,09:38:54.28,0.04421,-0.08342,0.16392,0.0,0.0,-0.0,0
558,09:38:54.35,0.06321,0.04458,0.23771,0.03333,0.0,-0.0,0
559,09:38:54.41,0.05321,-0.01442,0.36247,0.0,0.0,-0.0,0
560,09:38:54.47,0.00421,0.05458,0.15134,0.0,0.0,-0.0,0
561,09:38:54.54,0.11221,-0.01442,0.26421,0.03333,0.0,-0.0,0
562,09:38:54.60,-0.07379,0.01558,0.20962,0.0,0.0,-0.0,0
563,09:38:54.67,-0.06379,0.02458,0.22879,0.03333,0.03333,-0.0,0
564,09:38:54.73,0.12221,0.07358,0.2289,0.03333,0.0,-0.0,0
565,09:38:54.79,0.05321,0.01558,0.2662,0.03333,0.0,-0.0,0
566,09:38:54.86,0.00421,-0.00442,0.17712,0.0,0.0,-0.0,0
567,09:38:54.92,-0.06379,0.05458,0.20151,0.03333,0.0,-0.0,0
568,09:38:54.98,0.06321,-0.00442,0.25512,0.03333,0.0,-0.0,0
569,09:38:55.05,0.02421,0.02458,0.27601,0.03333,0.03333,-0.0,0
570,09:38:55.11,0.03421,0.00558,0.20709,0.0,0.0,-0.0,0
571,09:38:55.17,-0.01479,0.00558,0.22681,0.03333,-0.03333,-0.0,0
572,09:38:55.24,0.11221,0.08358,0.24946,0.0,0.0,-0.0,0
573,09:38:55.30,-0.04479,0.06458,0.12295,0.0,0.0,-0.0,0
574,09:38:55.36,0.12221,-0.01442,0.2053,0.03333,0.0,-0.0,0
575,09:38:55.43,0.03421,0.02458,0.25693,0.0,0.0,-0.0,0
576,09:38:55.49,-0.10379,0.06458,0.24191,0.0,0.0,-0.0,0
577,09:38:55.55,-0.00579,0.07358,0.22134,0.0,-0.03333,-0.03333,0
578,09:38:55.62,0.01421,0.07358,0.12237,0.03333,0.0,-0.0,0
579,09:38:55.68,-0.01479,-0.00442,0.13856,0.03333,0.0,-0.0,0
580,09:38:55.75,0.03421,0.07358,0.4938,0.03333,0.0,-0.03333,0
581,09:38:55.81,0.02421,0.05458,0.23873,0.03333,0.0,-0.0,0
582,09:38:55.87,-0.05479,0.06458,0.18194,0.0,0.0,-0.0,0
583,09:38:55.93,-0.01479,0.01558,0.2672,0.03333,0.0,-0.03333,0
584,09:38:56.00,-0.01479,0.03458,0.22831,0.03333,0.0,-0.0,0
585,09:38:56.06,-0.06379,0.06458,0.18214,0.0,0.0,-0.0,0
586,09:38:56.12,-0.06379,0.14258,0.158,0.03333,0.0,-0.0,0
587,09:38:56.19,0.01421,0.13258,0.24347,0.03333,0.0,-0.0,0
588,09:38:56.25,-0.17179,0.07358,0.1668,0.0,0.0,-0.0,0
589,09:38:56.31,-0.01479,0.04458,0.19995,0.0,0.0,-0.0,0
590,09:38:56.38,-0.13279,0.08358,0.13628,0.03333,0.0,-0.0,0
591,09:38:56.44,0.02421,0.16258,0.39158,0.03333,0.0,-0.0,0
592,09:38:56.51,0.07321,0.13258,0.37022,0.0,0.0,-0.0,0
593,09:38:56.57,0.04421,-0.03342,0.12626,0.0,0.0,-0.0,0
594,09:38:56.63,-0.09379,0.10358,0.14634,0.0,0.0,-0.0,0
595,09:38:56.70,0.02421,0.01558,0.22669,0.0,0.03333,-0.0,0
596,09:38:56.76,-0.08379,-0.00442,0.1301,0.0,0.0,-0.0,0
597,09:38:56.83,-0.03479,0.00558,0.08065,0.03333,0.03333,-0.0,0
598,09:38:56.89,-0.04479,0.06458,0.26043,0.06667,0.03333,-0.0,0
599,09:38:56.95,-0.10379,0.13258,0.37334,0.03333,0.0,-0.03333,0
730,11:33:04.66,0.50438,-0.039,0.10851,0.03333,-0.03333,0.03333,0
731,11:33:04.72,0.33738,-0.088,0.1897,0.0,-0.13333,-0.0,0
732,11:33:04.79,0.26838,0.068,0.17732,0.0,-0.13333,-0.03333,0
733,11:33:04.85,0.58238,0.146,0.27437,0.03333,-0.03333,-0.0,0
734,11:33:04.92,0.45538,0.019,0.38156,0.0,-0.13333,-0.0,0
735,11:33:04.98,0.04338,0.117,0.13103,0.0,-0.06667,-0.03333,0
736,11:33:05.04,0.42538,-0.11321,0.37622,0.0,-0.16667,-0.03333,0
737,11:33:05.11,0.10238,-0.11321,0.1875,0.03333,0.0,-0.03333,0
738,11:33:05.17,0.24938,-0.17121,0.22127,0.03333,0.0,-0.0,0
739,11:33:05.23,0.06238,0.038,0.08564,0.0,0.0,-0.06667,0
740,11:33:05.29,0.04338,0.215,0.13262,0.03333,0.0,-0.06667,0
741,11:33:05.36,0.33738,0.0,0.23666,0.03333,0.0,-0.0,0
742,11:33:05.42,-0.00562,0.038,0.16203,0.03333,-0.03333,-0.06667,0
743,11:33:05.48,0.37638,-0.069,0.37715,0.06667,0.0,-0.0,0
744,11:33:05.54,-0.05462,0.038,0.26053,0.06667,-0.03333,-0.03333,0
745,11:33:05.60,0.19271,0.087,0.52043,0.1,0.0,-0.0,1
746,11:33:05.67,0.57571,-0.069,0.95161,0.06667,-0.06667,-0.0,1
747,11:33:05.73,0.38451,0.891,1.45227,-0.03333,0.2,0.16667,1
748,11:33:05.79,0.24751,0.744,2.43386,-0.06667,-0.46667,0.26667,1
749,11:33:05.86,1.04571,-0.06421,3.2534,-0.23333,-0.13333,0.56667,1
750,11:33:05.92,0.47251,0.12764,2.91227,-0.23333,0.86667,0.66667,1
751,11:33:05.98,1.70575,-0.35231,2.61042,-0.4,2.56667,0.96667,1
752,11:33:06.05,1.60893,-0.58854,1.58755,-0.86667,2.93333,1.43333,1
753,11:33:06.11,0.53009,-0.60861,0.34812,-1.03333,3.43333,1.96667,1
754,11:33:06.18,-1.1576,-1.12359,-1.07648,-0.96667,2.63333,2.13333,1
755,11:33:06.24,-1.6628,-0.86052,-0.81935,-0.8,2.2,2.0,1
756,11:33:06.30,-3.24986,-0.63268,-0.93221,-0.3,1.9,1.8,1
757,11:33:06.37,-3.67171,-1.03563,-0.76288,0.0,1.73333,1.6,1
758,11:33:06.43,-4.97577,-0.37717,-0.56013,-0.06667,1.2,1.33333,1
759,11:33:06.49,-5.50888,0.00528,-0.4157,-0.06667,0.7,1.0,1
760,11:33:06.56,-5.88617,0.39528,-0.34797,-0.03333,-0.06667,0.33333,1
761,11:33:06.62,-5.18177,0.57428,-0.25418,0.03333,-0.46667,-0.6,1
762,11:33:06.68,-4.29602,0.15306,-0.37827,0.0,-1.46667,-1.06667,1
763,11:33:06.74,-3.49535,0.20937,-0.40063,0.13333,-1.4,-1.33333,1
764,11:33:06.81,-1.5348,0.34149,-0.34163,0.16667,-2.66667,-1.53333,1
765,11:33:06.87,-2.3246,0.33135,-1.11861,0.3,-2.73333,-1.7,1
766,11:33:06.93,-0.16851,0.78178,-0.69245,0.66667,-2.43333,-1.56667,1
767,11:33:07.00,1.06893,0.78399,-0.04663,1.16667,-2.93333,-1.26667,1
768,11:33:07.06,1.29399,1.23616,0.24811,1.0,-2.2,-1.03333,1
769,11:33:07.13,1.72271,1.02946,1.39418,1.23333,-1.93333,-0.7,1
770,11:33:07.19,1.67769,1.076,0.55628,0.9,-1.23333,-0.7,1
771,11:33:07.25,2.11636,1.431,0.74658,0.63333,-0.73333,-0.46667,1
772,11:33:07.31,1.933,1.10221,0.51177,0.8,-0.9,-0.3,1
773,11:33:07.38,1.20454,0.68436,1.84423,0.0,-0.43333,0.2,1
774,11:33:07.44,1.87429,1.14942,1.46363,0.4,-0.36667,0.26667,1
775,11:33:07.51,0.62029,1.08531,2.25712,0.36667,-0.06667,-0.1,1
776,11:33:07.57,1.31629,1.06,2.00856,0.5,0.06667,-0.13333,1
777,11:33:07.63,0.77042,0.30942,1.58782,0.1,0.2,-0.23333,1
778,11:33:07.70,1.07,0.91742,0.70557,-0.13333,0.03333,-0.2,1
779,11:33:07.76,0.94831,0.629,0.27682,0.06667,0.2,-0.1,1
780,11:33:07.82,1.43442,0.276,0.5413,-0.06667,0.13333,-0.16667,1
781,11:33:07.89,0.77236,0.39031,-0.06797,-0.03333,0.1,-0.1,1
782,11:33:07.95,1.20921,0.16042,0.38685,0.06667,0.33333,-0.03333,1
783,11:33:08.01,0.676,-0.03964,0.20254,-0.1,-0.03333,-0.03333,1
784,11:33:08.07,0.74979,-0.01064,0.35626,-0.03333,-0.06667,-0.03333,1
785,11:33:08.13,0.43164,-0.02479,0.23404,-0.1,0.0,-0.06667,0
786,11:33:08.19,0.54458,0.02421,0.23857,-0.03333,0.13333,-0.06667,0
787,11:33:08.25,0.45658,-0.137,0.18126,-0.1,0.03333,-0.03333,0
788,11:33:08.32,0.46169,-0.088,0.18901,-0.06667,0.0,-0.03333,0
789,11:33:08.38,0.41269,-0.039,0.15469,0.03333,0.1,-0.06667,0
790,11:33:08.44,0.252,-0.02,0.23278,-0.03333,-0.03333,-0.0,0
